연도,행정구역,학령인구(명),시도
2026,경상남도 함안군,7543.0,경상남도
2027,경상남도 함안군,7217.0,경상남도
2028,경상남도 함안군,6864.0,경상남도
2029,경상남도 함안군,6564.0,경상남도
2030,경상남도 함안군,6279.0,경상남도
2031,경상남도 함안군,6026.0,경상남도
2032,경상남도 함안군,5752.0,경상남도
2033,경상남도 함안군,5499.0,경상남도
2034,경상남도 함안군,5266.0,경상남도
2035,경상남도 함안군,5034.0,경상남도
2036,경상남도 함안군,4828.0,경상남도
2037,경상남도 함안군,4623.0,경상남도
2038,경상남도 함안군,4436.0,경상남도
2039,경상남도 함안군,4251.0,경상남도
2040,경상남도 함안군,4073.0,경상남도
2041,경상남도 함안군,3933.0,경상남도
2042,경상남도 함안군,3757.0,경상남도
2043,경상남도 함안군,3604.0,경상남도
2044,경상남도 함안군,3462.0,경상남도
2045,경상남도 함안군,3299.0,경상남도
2046,경상남도 함안군,3209.0,경상남도
2047,경상남도 함안군,3074.0,경상남도
2048,경상남도 함안군,2955.0,경상남도
2049,경상남도 함안군,2841.0,경상남도
2050,경상남도 함안군,2733.0,경상남도
2051,경상남도 함안군,2624.0,경상남도
2052,경상남도 함안군,2554.0,경상남도
2053,경상남도 함안군,2444.0,경상남도
2054,경상남도 함안군,2333.0,경상남도
2055,경상남도 함안군,2262.0,경상남도
2056,경상남도 함안군,2185.0,경상남도
2057,경상남도 함안군,2102.0,경상남도
2058,경상남도 함안군,2058.0,경상남도
2059,경상남도 함안군,1969.0,경상남도
2060,경상남도 함안군,1904.0,경상남도
2023,경상남도 함양군,4276.0,경상남도
2024,경상남도 함양군,4063.0,경상남도
2025,경상남도 함양군,3786.0,경상남도
2026,경상남도 함양군,3604.0,경상남도
2027,경상남도 함양군,3413.0,경상남도
2028,경상남도 함양군,3240.0,경상남도
2029,경상남도 함양군,3071.0,경상남도
2030,경상남도 함양군,2916.0,경상남도
2031,경상남도 함양군,2769.0,경상남도
2032,경상남도 함양군,2630.0,경상남도
2033,경상남도 함양군,2500.0,경상남도
2034,경상남도 함양군,2378.0,경상남도
2035,경상남도 함양군,2264.0,경상남도
2036,경상남도 함양군,2154.0,경상남도
2037,경상남도 함양군,2051.0,경상남도
2038,경상남도 함양군,1955.0,경상남도
2039,경상남도 함양군,1866.0,경상남도
2040,경상남도 함양군,1778.0,경상남도
2041,경상남도 함양군,1699.0,경상남도
2042,경상남도 함양군,1625.0,경상남도
2043,경상남도 함양군,1552.0,경상남도
2044,경상남도 함양군,1484.0,경상남도
2045,경상남도 함양군,1421.0,경상남도
2046,경상남도 함양군,1363.0,경상남도
2047,경상남도 함양군,1306.0,경상남도
2048,경상남도 함양군,1252.0,경상남도
2049,경상남도 함양군,1202.0,경상남도
2050,경상남도 함양군,1155.0,경상남도
2051,경상남도 함양군,1113.0,경상남도
2052,경상남도 함양군,1069.0,경상남도
2053,경상남도 함양군,1030.0,경상남도
2054,경상남도 함양군,993.0,경상남도
2055,경상남도 함양군,957.0,경상남도
2056,경상남도 함양군,924.0,경상남도
2057,경상남도 함양군,892.0,경상남도
2058,경상남도 함양군,863.0,경상남도
2059,경상남도 함양군,833.0,경상남도
2060,경상남도 함양군,809.0,경상남도
2023,경상남도 합천군,3601.0,경상남도
2024,경상남도 합천군,3443.0,경상남도
2025,경상남도 합천군,3215.0,경상남도
2026,경상남도 합천군,3072.0,경상남도
2027,경상남도 합천군,2921.0,경상남도
2028,경상남도 합천군,2780.0,경상남도
2029,경상남도 합천군,2678.0,경상남도
2030,경상남도 합천군,2520.0,경상남도
2031,경상남도 합천군,2412.0,경상남도
2032,경상남도 합천군,2338.0,경상남도
2033,경상남도 합천군,2217.0,경상남도
2034,경상남도 합천군,2114.0,경상남도
2035,경상남도 합천군,2032.0,경상남도
2036,경상남도 합천군,1941.0,경상남도
2037,경상남도 합천군,1866.0,경상남도
2038,경상남도 합천군,1781.0,경상남도
2039,경상남도 합천군,1736.0,경상남도
2040,경상남도 합천군,1631.0,경상남도
2041,경상남도 합천군,1578.0,경상남도
2042,경상남도 합천군,1515.0,경상남도
2043,경상남도 합천군,1486.0,경상남도
2044,경상남도 합천군,1412.0,경상남도
2045,경상남도 합천군,1340.0,경상남도
2046,경상남도 합천군,1297.0,경상남도
2047,경상남도 합천군,1283.0,경상남도
2048,경상남도 합천군,1222.0,경상남도
2049,경상남도 합천군,1178.0,경상남도
2050,경상남도 합천군,1137.0,경상남도
2051,경상남도 합천군,1073.0,경상남도
2052,경상남도 합천군,1078.0,경상남도
2053,경상남도 합천군,1034.0,경상남도
2054,경상남도 합천군,1001.0,경상남도
2055,경상남도 합천군,968.0,경상남도
2056,경상남도 합천군,933.0,경상남도
2057,경상남도 합천군,932.0,경상남도
2058,경상남도 합천군,872.0,경상남도
2059,경상남도 합천군,860.0,경상남도
2060,경상남도 합천군,843.0,경상남도
2023,경상북도 경산시,37796.0,경상북도
2024,경상북도 경산시,37867.0,경상북도
2025,경상북도 경산시,36894.0,경상북도
2026,경상북도 경산시,36773.0,경상북도
2027,경상북도 경산시,35980.0,경상북도
2028,경상북도 경산시,35761.0,경상북도
2029,경상북도 경산시,35083.0,경상북도
2030,경상북도 경산시,34794.0,경상북도
2031,경상북도 경산시,34205.0,경상북도
2032,경상북도 경산시,33850.0,경상북도
2033,경상북도 경산시,33361.0,경상북도
2034,경상북도 경산시,32971.0,경상북도
2035,경상북도 경산시,32524.0,경상북도
2036,경상북도 경산시,32123.0,경상북도
2037,경상북도 경산시,31700.0,경상북도
2038,경상북도 경산시,31306.0,경상북도
2039,경상북도 경산시,30884.0,경상북도
2040,경상북도 경산시,30511.0,경상북도
2041,경상북도 경산시,30110.0,경상북도
2042,경상북도 경산시,29744.0,경상북도
2043,경상북도 경산시,29361.0,경상북도
2044,경상북도 경산시,28999.0,경상북도
2045,경상북도 경산시,28633.0,경상북도
2046,경상북도 경산시,28280.0,경상북도
2047,경상북도 경산시,27928.0,경상북도
2048,경상북도 경산시,27592.0,경상북도
2049,경상북도 경산시,27222.0,경상북도
2050,경상북도 경산시,26907.0,경상북도
2051,경상북도 경산시,26577.0,경상북도
2052,경상북도 경산시,26262.0,경상북도
2053,경상북도 경산시,25913.0,경상북도
2054,경상북도 경산시,25619.0,경상북도
2055,경상북도 경산시,25316.0,경상북도
2056,경상북도 경산시,24983.0,경상북도
2057,경상북도 경산시,24703.0,경상북도
2058,경상북도 경산시,24438.0,경상북도
2059,경상북도 경산시,24106.0,경상북도
2060,경상북도 경산시,23831.0,경상북도
2023,경상북도 경주시,31334.0,경상북도
2024,경상북도 경주시,30048.0,경상북도
2025,경상북도 경주시,28926.0,경상북도
2026,경상북도 경주시,27836.0,경상북도
2027,경상북도 경주시,26789.0,경상북도
2028,경상북도 경주시,25809.0,경상북도
2029,경상북도 경주시,24827.0,경상북도
2030,경상북도 경주시,23896.0,경상북도
2031,경상북도 경주시,23031.0,경상북도
2032,경상북도 경주시,22163.0,경상북도
2033,경상북도 경주시,21343.0,경상북도
2034,경상북도 경주시,20554.0,경상북도
2035,경상북도 경주시,19775.0,경상북도
2036,경상북도 경주시,19066.0,경상북도
2037,경상북도 경주시,18375.0,경상북도
2038,경상북도 경주시,17707.0,경상북도
2039,경상북도 경주시,17064.0,경상북도
2040,경상북도 경주시,16450.0,경상북도
2041,경상북도 경주시,15855.0,경상북도
2042,경상북도 경주시,15289.0,경상북도
2043,경상북도 경주시,14744.0,경상북도
2044,경상북도 경주시,14220.0,경상북도
2045,경상북도 경주시,13717.0,경상북도
2046,경상북도 경주시,13229.0,경상북도
2047,경상북도 경주시,12775.0,경상북도
2048,경상북도 경주시,12302.0,경상북도
2049,경상북도 경주시,11891.0,경상북도
2050,경상북도 경주시,11479.0,경상북도
2051,경상북도 경주시,11090.0,경상북도
2052,경상북도 경주시,10684.0,경상북도
2053,경상북도 경주시,10313.0,경상북도
2054,경상북도 경주시,9984.0,경상북도
2055,경상북도 경주시,9631.0,경상북도
2056,경상북도 경주시,9320.0,경상북도
2057,경상북도 경주시,9019.0,경상북도
2058,경상북도 경주시,8691.0,경상북도
2059,경상북도 경주시,8422.0,경상북도
2060,경상북도 경주시,8156.0,경상북도
2023,경상북도 고령군,3185.0,경상북도
2024,경상북도 고령군,3063.0,경상북도
2025,경상북도 고령군,2836.0,경상북도
2026,경상북도 고령군,2687.0,경상북도
2027,경상북도 고령군,2573.0,경상북도
2028,경상북도 고령군,2425.0,경상북도
2029,경상북도 고령군,2300.0,경상북도
2030,경상북도 고령군,2184.0,경상북도
2031,경상북도 고령군,2068.0,경상북도
2032,경상북도 고령군,1999.0,경상북도
2033,경상북도 고령군,1888.0,경상북도
2034,경상북도 고령군,1798.0,경상북도
2035,경상북도 고령군,1716.0,경상북도
2036,경상북도 고령군,1632.0,경상북도
2037,경상북도 고령군,1590.0,경상북도
2038,경상북도 고령군,1506.0,경상북도
2039,경상북도 고령군,1443.0,경상북도
2040,경상북도 고령군,1384.0,경상북도
2041,경상북도 고령군,1327.0,경상북도
2042,경상북도 고령군,1272.0,경상북도
2043,경상북도 고령군,1252.0,경상북도
2044,경상북도 고령군,1193.0,경상북도
2045,경상북도 고령군,1150.0,경상북도
2046,경상북도 고령군,1109.0,경상북도
2047,경상북도 고령군,1072.0,경상북도
2048,경상북도 고령군,1036.0,경상북도
2049,경상북도 고령군,1000.0,경상북도
2050,경상북도 고령군,998.0,경상북도
2051,경상북도 고령군,952.0,경상북도
2052,경상북도 고령군,927.0,경상북도
2053,경상북도 고령군,901.0,경상북도
2054,경상북도 고령군,877.0,경상북도
2055,경상북도 고령군,855.0,경상북도
2056,경상북도 고령군,835.0,경상북도
2057,경상북도 고령군,814.0,경상북도
2058,경상북도 고령군,791.0,경상북도
2059,경상북도 고령군,803.0,경상북도
2060,경상북도 고령군,771.0,경상북도
2023,경상북도 구미시,69293.0,경상북도
2024,경상북도 구미시,66943.0,경상북도
2025,경상북도 구미시,64623.0,경상북도
2026,경상북도 구미시,62472.0,경상북도
2027,경상북도 구미시,60378.0,경상북도
2028,경상북도 구미시,58332.0,경상북도
2029,경상북도 구미시,56421.0,경상북도
2030,경상북도 구미시,54563.0,경상북도
2031,경상북도 구미시,52739.0,경상북도
2032,경상북도 구미시,51010.0,경상북도
2033,경상북도 구미시,49333.0,경상북도
2034,경상북도 구미시,47682.0,경상북도
2035,경상북도 구미시,46142.0,경상북도
2036,경상북도 구미시,44611.0,경상북도
2037,경상북도 구미시,43168.0,경상북도
2038,경상북도 구미시,41739.0,경상북도
2039,경상북도 구미시,40376.0,경상북도
2040,경상북도 구미시,39061.0,경상북도
2041,경상북도 구미시,37789.0,경상북도
2042,경상북도 구미시,36580.0,경상북도
2043,경상북도 구미시,35378.0,경상북도
2044,경상북도 구미시,34260.0,경상북도
2045,경상북도 구미시,33111.0,경상북도
2046,경상북도 구미시,32050.0,경상북도
2047,경상북도 구미시,31049.0,경상북도
2048,경상북도 구미시,30006.0,경상북도
2049,경상북도 구미시,29085.0,경상북도
2050,경상북도 구미시,28105.0,경상북도
2051,경상북도 구미시,27244.0,경상북도
2052,경상북도 구미시,26320.0,경상북도
2053,경상북도 구미시,25518.0,경상북도
2054,경상북도 구미시,24652.0,경상북도
2055,경상북도 구미시,23845.0,경상북도
2056,경상북도 구미시,23074.0,경상북도
2057,경상북도 구미시,22326.0,경상북도
2058,경상북도 구미시,21574.0,경상북도
2059,경상북도 구미시,20833.0,경상북도
2060,경상북도 구미시,20120.0,경상북도
2023,경상북도 군위군,1854.0,경상북도
2024,경상북도 군위군,1790.0,경상북도
2025,경상북도 군위군,1661.0,경상북도
2026,경상북도 군위군,1593.0,경상북도
2027,경상북도 군위군,1499.0,경상북도
2028,경상북도 군위군,1448.0,경상북도
2029,경상북도 군위군,1390.0,경상북도
2030,경상북도 군위군,1329.0,경상북도
2031,경상북도 군위군,1274.0,경상북도
2032,경상북도 군위군,1221.0,경상북도
2033,경상북도 군위군,1172.0,경상북도
2034,경상북도 군위군,1106.0,경상북도
2035,경상북도 군위군,1077.0,경상북도
2036,경상북도 군위군,1040.0,경상북도
2037,경상북도 군위군,1007.0,경상북도
2038,경상북도 군위군,967.0,경상북도
2039,경상북도 군위군,935.0,경상북도
2040,경상북도 군위군,900.0,경상북도
2041,경상북도 군위군,858.0,경상북도
2042,경상북도 군위군,815.0,경상북도
2043,경상북도 군위군,807.0,경상북도
2044,경상북도 군위군,783.0,경상북도
2045,경상북도 군위군,759.0,경상북도
2046,경상북도 군위군,736.0,경상북도
2047,경상북도 군위군,716.0,경상북도
2048,경상북도 군위군,694.0,경상북도
2049,경상북도 군위군,675.0,경상북도
2050,경상북도 군위군,637.0,경상북도
2051,경상북도 군위군,641.0,경상북도
2052,경상북도 군위군,599.0,경상북도
2053,경상북도 군위군,602.0,경상북도
2054,경상북도 군위군,584.0,경상북도
2055,경상북도 군위군,569.0,경상북도
2056,경상북도 군위군,555.0,경상북도
2057,경상북도 군위군,543.0,경상북도
2058,경상북도 군위군,531.0,경상북도
2059,경상북도 군위군,523.0,경상북도
2060,경상북도 군위군,479.0,경상북도
2023,경상북도 김천시,19038.0,경상북도
2024,경상북도 김천시,18735.0,경상북도
2025,경상북도 김천시,18275.0,경상북도
2026,경상북도 김천시,17964.0,경상북도
2027,경상북도 김천시,17566.0,경상북도
2028,경상북도 김천시,17224.0,경상북도
2029,경상북도 김천시,16861.0,경상북도
2030,경상북도 김천시,16535.0,경상북도
2031,경상북도 김천시,16196.0,경상북도
2032,경상북도 김천시,15886.0,경상북도
2033,경상북도 김천시,15573.0,경상북도
2034,경상북도 김천시,15240.0,경상북도
2035,경상북도 김천시,14952.0,경상북도
2036,경상북도 김천시,14637.0,경상북도
2037,경상북도 김천시,14363.0,경상북도
2038,경상북도 김천시,14083.0,경상북도
2039,경상북도 김천시,13785.0,경상북도
2040,경상북도 김천시,13528.0,경상북도
2041,경상북도 김천시,13269.0,경상북도
2042,경상북도 김천시,12988.0,경상북도
2043,경상북도 김천시,12748.0,경상북도
2044,경상북도 김천시,12506.0,경상북도
2045,경상북도 김천시,12240.0,경상북도
2046,경상북도 김천시,12017.0,경상북도
2047,경상북도 김천시,11785.0,경상북도
2048,경상북도 김천시,11564.0,경상북도
2049,경상북도 김천시,11342.0,경상북도
2050,경상북도 김천시,11129.0,경상북도
2051,경상북도 김천시,10895.0,경상북도
2052,경상북도 김천시,10699.0,경상북도
2053,경상북도 김천시,10504.0,경상북도
2054,경상북도 김천시,10303.0,경상북도
2055,경상북도 김천시,10086.0,경상북도
2056,경상북도 김천시,9910.0,경상북도
2057,경상북도 김천시,9731.0,경상북도
2058,경상북도 김천시,9549.0,경상북도
2059,경상북도 김천시,9346.0,경상북도
2060,경상북도 김천시,9187.0,경상북도
2023,경상북도 문경시,8315.0,경상북도
2024,경상북도 문경시,8113.0,경상북도
2025,경상북도 문경시,7806.0,경상북도
2026,경상북도 문경시,7563.0,경상북도
2027,경상북도 문경시,7315.0,경상북도
2028,경상북도 문경시,7091.0,경상북도
2029,경상북도 문경시,6836.0,경상북도
2030,경상북도 문경시,6637.0,경상북도
2031,경상북도 문경시,6433.0,경상북도
2032,경상북도 문경시,6236.0,경상북도
2033,경상북도 문경시,6013.0,경상북도
2034,경상북도 문경시,5843.0,경상북도
2035,경상북도 문경시,5667.0,경상북도
2036,경상북도 문경시,5466.0,경상북도
2037,경상북도 문경시,5318.0,경상북도
2038,경상북도 문경시,5131.0,경상북도
2039,경상북도 문경시,5001.0,경상북도
2040,경상북도 문경시,4824.0,경상북도
2041,경상북도 문경시,4699.0,경상북도
2042,경상북도 문경시,4533.0,경상북도
2043,경상북도 문경시,4423.0,경상북도
2044,경상북도 문경시,4268.0,경상북도
2045,경상북도 문경시,4164.0,경상북도
2046,경상북도 문경시,4024.0,경상북도
2047,경상북도 문경시,3898.0,경상북도
2048,경상북도 문경시,3809.0,경상북도
2049,경상북도 문경시,3680.0,경상북도
2050,경상북도 문경시,3565.0,경상북도
2051,경상북도 문경시,3488.0,경상북도
2052,경상북도 문경시,3370.0,경상북도
2053,경상북도 문경시,3264.0,경상북도
2054,경상북도 문경시,3201.0,경상북도
2055,경상북도 문경시,3092.0,경상북도
2056,경상북도 문경시,3002.0,경상북도
2057,경상북도 문경시,2913.0,경상북도
2058,경상북도 문경시,2861.0,경상북도
2059,경상북도 문경시,2765.0,경상북도
2060,경상북도 문경시,2686.0,경상북도
2023,경상북도 봉화군,2862.0,경상북도
2024,경상북도 봉화군,2772.0,경상북도
2025,경상북도 봉화군,2620.0,경상북도
2026,경상북도 봉화군,2506.0,경상북도
2027,경상북도 봉화군,2387.0,경상북도
2028,경상북도 봉화군,2324.0,경상북도
2029,경상북도 봉화군,2223.0,경상북도
2030,경상북도 봉화군,2130.0,경상북도
2031,경상북도 봉화군,2049.0,경상북도
2032,경상북도 봉화군,1976.0,경상북도
2033,경상북도 봉화군,1904.0,경상북도
2034,경상북도 봉화군,1834.0,경상북도
2035,경상북도 봉화군,1766.0,경상북도
2036,경상북도 봉화군,1701.0,경상북도
2037,경상북도 봉화군,1670.0,경상북도
2038,경상북도 봉화군,1595.0,경상북도
2039,경상북도 봉화군,1538.0,경상북도
2040,경상북도 봉화군,1489.0,경상북도
2041,경상북도 봉화군,1436.0,경상북도
2042,경상북도 봉화군,1390.0,경상북도
2043,경상북도 봉화군,1341.0,경상북도
2044,경상북도 봉화군,1300.0,경상북도
2045,경상북도 봉화군,1256.0,경상북도
2046,경상북도 봉화군,1211.0,경상북도
2047,경상북도 봉화군,1200.0,경상북도
2048,경상북도 봉화군,1147.0,경상북도
2049,경상북도 봉화군,1115.0,경상북도
2050,경상북도 봉화군,1077.0,경상북도
2051,경상북도 봉화군,1045.0,경상북도
2052,경상북도 봉화군,1013.0,경상북도
2053,경상북도 봉화군,983.0,경상북도
2054,경상북도 봉화군,958.0,경상북도
2055,경상북도 봉화군,928.0,경상북도
2056,경상북도 봉화군,902.0,경상북도
2057,경상북도 봉화군,871.0,경상북도
2058,경상북도 봉화군,876.0,경상북도
2059,경상북도 봉화군,839.0,경상북도
2060,경상북도 봉화군,816.0,경상북도
2023,경상북도 상주시,11117.0,경상북도
2024,경상북도 상주시,10800.0,경상북도
2025,경상북도 상주시,10398.0,경상북도
2026,경상북도 상주시,10081.0,경상북도
2027,경상북도 상주시,9753.0,경상북도
2028,경상북도 상주시,9442.0,경상북도
2029,경상북도 상주시,9135.0,경상북도
2030,경상북도 상주시,8848.0,경상북도
2031,경상북도 상주시,8587.0,경상북도
2032,경상북도 상주시,8303.0,경상북도
2033,경상북도 상주시,8036.0,경상북도
2034,경상북도 상주시,7784.0,경상북도
2035,경상북도 상주시,7540.0,경상북도
2036,경상북도 상주시,7302.0,경상북도
2037,경상북도 상주시,7075.0,경상북도
2038,경상북도 상주시,6856.0,경상북도
2039,경상북도 상주시,6643.0,경상북도
2040,경상북도 상주시,6438.0,경상북도
2041,경상북도 상주시,6243.0,경상북도
2042,경상북도 상주시,6048.0,경상북도
2043,경상북도 상주시,5856.0,경상북도
2044,경상북도 상주시,5704.0,경상북도
2045,경상북도 상주시,5517.0,경상북도
2046,경상북도 상주시,5349.0,경상북도
2047,경상북도 상주시,5187.0,경상북도
2048,경상북도 상주시,5032.0,경상북도
2049,경상북도 상주시,4881.0,경상북도
2050,경상북도 상주시,4734.0,경상북도
2051,경상북도 상주시,4596.0,경상북도
2052,경상북도 상주시,4457.0,경상북도
2053,경상북도 상주시,4326.0,경상북도
2054,경상북도 상주시,4202.0,경상북도
2055,경상북도 상주시,4075.0,경상북도
2056,경상북도 상주시,3950.0,경상북도
2057,경상북도 상주시,3864.0,경상북도
2058,경상북도 상주시,3740.0,경상북도
2059,경상북도 상주시,3629.0,경상북도
2060,경상북도 상주시,3525.0,경상북도
2023,경상북도 성주군,3703.0,경상북도
2024,경상북도 성주군,3550.0,경상북도
2025,경상북도 성주군,3325.0,경상북도
2026,경상북도 성주군,3156.0,경상북도
2027,경상북도 성주군,3010.0,경상북도
2028,경상북도 성주군,2903.0,경상북도
2029,경상북도 성주군,2751.0,경상북도
2030,경상북도 성주군,2604.0,경상북도
2031,경상북도 성주군,2499.0,경상북도
2032,경상북도 성주군,2394.0,경상북도
2033,경상북도 성주군,2289.0,경상북도
2034,경상북도 성주군,2183.0,경상북도
2035,경상북도 성주군,2118.0,경상북도
2036,경상북도 성주군,1997.0,경상북도
2037,경상북도 성주군,1928.0,경상북도
2038,경상북도 성주군,1857.0,경상북도
2039,경상북도 성주군,1783.0,경상북도
2040,경상북도 성주군,1713.0,경상북도
2041,경상북도 성주군,1624.0,경상북도
2042,경상북도 성주군,1608.0,경상북도
2043,경상북도 성주군,1540.0,경상북도
2044,경상북도 성주군,1486.0,경상북도
2045,경상북도 성주군,1436.0,경상북도
2046,경상북도 성주군,1387.0,경상북도
2047,경상북도 성주군,1342.0,경상북도
2048,경상북도 성주군,1279.0,경상북도
2049,경상북도 성주군,1248.0,경상북도
2050,경상북도 성주군,1244.0,경상북도
2051,경상북도 성주군,1194.0,경상북도
2052,경상북도 성주군,1161.0,경상북도
2053,경상북도 성주군,1127.0,경상북도
2054,경상북도 성주군,1097.0,경상북도
2055,경상북도 성주군,1051.0,경상북도
2056,경상북도 성주군,1036.0,경상북도
2057,경상북도 성주군,1012.0,경상북도
2058,경상북도 성주군,1018.0,경상북도
2059,경상북도 성주군,979.0,경상북도
2060,경상북도 성주군,956.0,경상북도
2023,경상북도 안동시,20284.0,경상북도
2024,경상북도 안동시,19659.0,경상북도
2025,경상북도 안동시,18897.0,경상북도
2026,경상북도 안동시,18293.0,경상북도
2027,경상북도 안동시,17647.0,경상북도
2028,경상북도 안동시,17084.0,경상북도
2029,경상북도 안동시,16486.0,경상북도
2030,경상북도 안동시,15957.0,경상북도
2031,경상북도 안동시,15405.0,경상북도
2032,경상북도 안동시,14866.0,경상북도
2033,경상북도 안동시,14386.0,경상북도
2034,경상북도 안동시,13912.0,경상북도
2035,경상북도 안동시,13447.0,경상북도
2036,경상북도 안동시,13004.0,경상북도
2037,경상북도 안동시,12575.0,경상북도
2038,경상북도 안동시,12159.0,경상북도
2039,경상북도 안동시,11759.0,경상북도
2040,경상북도 안동시,11376.0,경상북도
2041,경상북도 안동시,11006.0,경상북도
2042,경상북도 안동시,10621.0,경상북도
2043,경상북도 안동시,10289.0,경상북도
2044,경상북도 안동시,9957.0,경상북도
2045,경상북도 안동시,9640.0,경상북도
2046,경상북도 안동시,9299.0,경상북도
2047,경상북도 안동시,9018.0,경상북도
2048,경상북도 안동시,8714.0,경상북도
2049,경상북도 안동시,8420.0,경상북도
2050,경상북도 안동시,8179.0,경상북도
2051,경상북도 안동시,7889.0,경상북도
2052,경상북도 안동시,7661.0,경상북도
2053,경상북도 안동시,7390.0,경상북도
2054,경상북도 안동시,7179.0,경상북도
2055,경상북도 안동시,6925.0,경상북도
2056,경상북도 안동시,6728.0,경상북도
2057,경상북도 안동시,6489.0,경상북도
2058,경상북도 안동시,6309.0,경상북도
2059,경상북도 안동시,6083.0,경상북도
2060,경상북도 안동시,5914.0,경상북도
2023,경상북도 영덕군,3264.0,경상북도
2024,경상북도 영덕군,3123.0,경상북도
2025,경상북도 영덕군,2904.0,경상북도
2026,경상북도 영덕군,2769.0,경상북도
2027,경상북도 영덕군,2631.0,경상북도
2028,경상북도 영덕군,2503.0,경상북도
2029,경상북도 영덕군,2379.0,경상북도
2030,경상북도 영덕군,2264.0,경상북도
2031,경상북도 영덕군,2155.0,경상북도
2032,경상북도 영덕군,2051.0,경상북도
2033,경상북도 영덕군,1954.0,경상북도
2034,경상북도 영덕군,1863.0,경상북도
2035,경상북도 영덕군,1775.0,경상북도
2036,경상북도 영덕군,1697.0,경상북도
2037,경상북도 영덕군,1620.0,경상북도
2038,경상북도 영덕군,1548.0,경상북도
2039,경상북도 영덕군,1478.0,경상북도
2040,경상북도 영덕군,1413.0,경상북도
2041,경상북도 영덕군,1352.0,경상북도
2042,경상북도 영덕군,1296.0,경상북도
2043,경상북도 영덕군,1241.0,경상북도
2044,경상북도 영덕군,1188.0,경상북도
2045,경상북도 영덕군,1141.0,경상북도
2046,경상북도 영덕군,1094.0,경상북도
2047,경상북도 영덕군,1051.0,경상북도
2048,경상북도 영덕군,1011.0,경상북도
2049,경상북도 영덕군,972.0,경상북도
2050,경상북도 영덕군,935.0,경상북도
2051,경상북도 영덕군,901.0,경상북도
2052,경상북도 영덕군,867.0,경상북도
2053,경상북도 영덕군,834.0,경상북도
2054,경상북도 영덕군,810.0,경상북도
2055,경상북도 영덕군,782.0,경상북도
2056,경상북도 영덕군,755.0,경상북도
2057,경상북도 영덕군,731.0,경상북도
2058,경상북도 영덕군,708.0,경상북도
2059,경상북도 영덕군,685.0,경상북도
2060,경상북도 영덕군,663.0,경상북도
2023,경상북도 영양군,1681.0,경상북도
2024,경상북도 영양군,1638.0,경상북도
2025,경상북도 영양군,1527.0,경상북도
2026,경상북도 영양군,1478.0,경상북도
2027,경상북도 영양군,1416.0,경상북도
2028,경상북도 영양군,1394.0,경상북도
2029,경상북도 영양군,1325.0,경상북도
2030,경상북도 영양군,1276.0,경상북도
2031,경상북도 영양군,1230.0,경상북도
2032,경상북도 영양군,1188.0,경상북도
2033,경상북도 영양군,1146.0,경상북도
2034,경상북도 영양군,1102.0,경상북도
2035,경상북도 영양군,1092.0,경상북도
2036,경상북도 영양군,1047.0,경상북도
2037,경상북도 영양군,1011.0,경상북도
2038,경상북도 영양군,980.0,경상북도
2039,경상북도 영양군,950.0,경상북도
2040,경상북도 영양군,921.0,경상북도
2041,경상북도 영양군,894.0,경상북도
2042,경상북도 영양군,868.0,경상북도
2043,경상북도 영양군,838.0,경상북도
2044,경상북도 영양군,846.0,경상북도
2045,경상북도 영양군,807.0,경상북도
2046,경상북도 영양군,786.0,경상북도
2047,경상북도 영양군,768.0,경상북도
2048,경상북도 영양군,748.0,경상북도
2049,경상북도 영양군,729.0,경상북도
2050,경상북도 영양군,712.0,경상북도
2051,경상북도 영양군,696.0,경상북도
2052,경상북도 영양군,680.0,경상북도
2053,경상북도 영양군,663.0,경상북도
2054,경상북도 영양군,650.0,경상북도
2055,경상북도 영양군,665.0,경상북도
2056,경상북도 영양군,636.0,경상북도
2057,경상북도 영양군,624.0,경상북도
2058,경상북도 영양군,613.0,경상북도
2059,경상북도 영양군,604.0,경상북도
2060,경상북도 영양군,593.0,경상북도
2023,경상북도 영주시,12900.0,경상북도
2024,경상북도 영주시,12427.0,경상북도
2025,경상북도 영주시,11931.0,경상북도
2026,경상북도 영주시,11471.0,경상북도
2027,경상북도 영주시,11034.0,경상북도
2028,경상북도 영주시,10599.0,경상북도
2029,경상북도 영주시,10213.0,경상북도
2030,경상북도 영주시,9830.0,경상북도
2031,경상북도 영주시,9462.0,경상북도
2032,경상북도 영주시,9133.0,경상북도
2033,경상북도 영주시,8792.0,경상북도
2034,경상북도 영주시,8475.0,경상북도
2035,경상북도 영주시,8167.0,경상북도
2036,경상북도 영주시,7904.0,경상북도
2037,경상북도 영주시,7633.0,경상북도
2038,경상북도 영주시,7353.0,경상북도
2039,경상북도 영주시,7089.0,경상북도
2040,경상북도 영주시,6872.0,경상북도
2041,경상북도 영주시,6619.0,경상북도
2042,경상북도 영주시,6388.0,경상북도
2043,경상북도 영주시,6164.0,경상북도
2044,경상북도 영주시,5983.0,경상북도
2045,경상북도 영주시,5764.0,경상북도
2046,경상북도 영주시,5570.0,경상북도
2047,경상북도 영주시,5382.0,경상북도
2048,경상북도 영주시,5196.0,경상북도
2049,경상북도 영주시,5048.0,경상북도
2050,경상북도 영주시,4865.0,경상북도
2051,경상북도 영주시,4703.0,경상북도
2052,경상북도 영주시,4549.0,경상북도
2053,경상북도 영주시,4392.0,경상북도
